Actual_MedHouseVal,Predicted_MedHouseVal
2.242,2.341455862197898
1.198,1.7494147099278319
0.782,1.1453856787498917
1.651,1.55592684453668
2.139,3.4818955016120245
0.697,0.6629427836741937
1.058,1.6085582371021807
0.75,1.2168680381834405
0.917,1.3685654156976972
2.695,2.7938631670861533
0.682,0.9714205055864329
1.658,1.7797804016334626
1.546,1.6785501076188636
4.727,3.275563432961518
3.459,3.6735272667589816
2.307,2.8914993200182897
3.0,1.64200687193357
2.494,2.2751201592407115
4.357,2.6292647486487026
2.258,2.252625634733132
1.75,1.217669640593067
1.784,1.301658360954691
2.76,2.4579869450914593
1.159,0.7234104672188839
2.143,1.3025467901883245
1.183,0.6578076066077778
5.00001,2.101225574404754
1.521,2.116192353727132
1.404,2.23155539232222
2.226,2.0058960982669665
4.445,3.1092997078279696
5.0,3.4268870349199343
1.633,1.5525673882070015
1.938,2.5983720018501515
0.905,1.4086768952853475
1.152,1.7517271404044168
1.47,1.678626501573132
2.739,2.8222589959546744
1.909,2.1651085878749114
0.748,0.9195593625773839
5.00001,1.642870230630566
1.185,1.4598505272825233
5.00001,1.1152274466765264
0.55,2.119530901085744
0.584,1.263458741070873
0.958,1.2128101395088176
0.992,1.6156717648915753
1.674,3.0133561486941995
0.705,1.0662167067191355
0.675,0.9911685659169551
0.757,1.2248917792241987
1.83,2.037987128682624
5.00001,4.8031712645501194
0.973,1.370954185897857
2.3,2.5932449753322575
0.829,1.5577086201886707
0.522,1.2012824583352089
1.148,1.9695447945974263
0.88,1.6452520845472267
2.242,2.2551003536003265
1.5,1.732845468189333
3.417,2.950317254474386
1.817,1.920198349461896
1.406,1.7238356500526932
0.727,0.5076543948881862
2.109,1.8873431240734322
0.977,0.5445583079267733
1.097,0.8503348004316722
1.656,1.888477474072117
2.306,1.863320536925591
1.638,1.938741938615765
0.958,0.3484716302959998
0.481,0.3420410556283642
0.444,0.8054535274508223
2.379,2.9342910100999786
2.848,3.431014788156943
1.648,1.5082938128130574
2.0,1.6264919515806013
0.778,0.970041379942358
1.86,1.904649864025591
1.697,1.887374018884481
4.188,2.2872698233493396
0.733,0.9357671929684963
0.87,1.735321196614537
1.682,2.3775010717057063
1.543,1.927045940318077
2.25,4.0132467653009085
3.33,2.8724325117654494
2.259,2.197939651646944
1.381,1.6395830789759942
1.127,1.339899096802283
2.316,2.2553810671670984
4.191,2.309019487687591
2.211,1.8670642995581281
1.554,1.6088394837127584
1.517,1.1433817456707172
2.489,3.2641708882023623
1.532,0.8299887254225808
1.265,1.5096051922831601
2.4,2.36581916098291
1.861,2.062542348360232
5.00001,4.073928489657851
1.816,1.5665367952092293
1.781,2.326810710713318
0.692,0.7928939425133761
0.668,0.7854256871220209
5.00001,4.278286490973324
1.813,2.363425352371115
3.964,3.596162466498356
1.875,2.511468960156905
2.979,3.1668381944115183
3.454,2.620965240526692
2.451,2.5278134459536195
1.055,1.5824597199934103
1.011,0.7891422337756868
1.417,1.7622182536938094
4.309,3.1127075340663133
2.863,2.16920627161471
1.13,1.3620149082787658
4.667,3.762392976022681
1.686,1.87947158776629
3.605,2.6201869389095624
2.564,2.46392065022479
1.139,1.9717040000154953
3.504,3.2127995313791526
2.091,2.3724552048265903
1.315,1.7132590031083084
2.167,2.845211008085244
1.013,0.9147105914164717
2.028,2.275481454408917
1.176,1.9477536705731082
2.926,2.549855217226861
5.00001,6.077204848784794
1.303,1.3368044165801998
0.924,0.7349890806786812
1.125,1.4435603761003004
1.542,1.0673094487657724
1.04,1.1200185570782577
1.216,1.8264394925537946
2.063,1.985856104182761
1.083,1.612863096763311
3.494,3.245919966064034
0.833,-0.05302600075290753
2.458,2.867840940834044
0.915,1.6526535767488446
5.00001,4.692415118342936
5.00001,2.122872116269104
1.905,1.756705167492255
1.083,1.3801066123903767
0.896,1.033582719149389
5.00001,5.085385145474217
0.946,1.7716556327935349
0.675,4.2362146668836544
1.775,2.617545214270931
2.613,2.651504408008209
5.00001,1.9917824003038311
1.684,2.5194413323040816
2.453,2.6906606921928518
2.4,3.0901779064612134
1.565,1.329202161148563
5.00001,2.282016356534436
2.356,2.5590583857964266
1.856,2.4494003755555074
3.167,1.6980173290224736
1.188,0.3311769915612177
2.485,2.428939431950422
2.365,2.451385839247474
0.946,1.128192327646175
1.768,1.877060847863409
1.486,1.8221410395033637
1.953,2.431811283789784
2.159,2.655453744432667
1.266,2.3088364428314767
1.739,1.72320347023751
1.83,1.7870391726985266
0.743,1.037377434262687
2.247,2.205758522624918
1.016,1.4877466848177154
3.91,3.0492709846207813
2.65,2.189630278127412
5.00001,4.306058670192542
1.865,2.62359697994484
0.78,0.6334427941351595
0.808,1.1377145159682351
1.896,2.387699499402436
1.992,2.268512161473134
1.896,2.488902473708163
1.6,1.9824867234046302
3.753,3.8985194350212504
1.667,1.7492063985515285
2.156,2.2842658288993367
2.286,2.463626534851833
1.713,2.0500575611098415
4.31,3.513548288825937
2.751,2.759431095543632
2.768,3.519298633810363
0.463,0.8585104156470096
1.44,1.550775223954798
0.943,0.6452745778040092
1.576,1.3385601570627754
1.945,2.2734935952883877
3.511,2.09815932423912
4.534,2.038476393998132
2.246,1.803867703856349
1.556,1.8830439513447952
2.42,4.113904644025355
0.7,1.5767935312571928
0.713,1.2535219622750082
0.668,1.001614526975708
1.531,2.517271075145743
1.375,1.7640215786936972
2.304,2.6523038922938293
2.422,2.884069702975458
3.019,2.5433319170121838
4.158,3.175528195379262
1.565,2.125586833920045
0.786,0.3434311571778541
4.414,3.674133766924692
1.843,1.9812183719894942
2.765,3.2197711644987197
2.328,1.9486033235018188
0.604,0.8156236876824807
2.241,2.175938720086072
4.39,2.9737248485677945
1.231,0.7301586325055429
2.557,2.96613823370825
0.576,0.6661412432290241
1.998,2.4909624790749607
0.513,0.9553015423617177
3.482,3.4488501299111323
3.628,3.2137956458533705
2.403,2.3917821916228394
0.736,1.1695411116131653
1.726,1.783473837522997
2.29,2.294597652136734
1.663,2.0199843630278167
0.833,1.0611266818425968
5.00001,3.957902819021388
3.329,3.135147310726768
0.543,1.2400417569716375
2.417,2.4240284651272774
3.875,3.071121328436354
1.364,1.7207050785642486
0.983,2.1161946363861013
1.76,1.8788137555676867
0.63,0.836568417691189
2.369,1.9093724393597271
0.972,1.8692038417494303
2.2,1.3557932718226036
1.058,1.627864912349861
2.709,2.9297876945492205
0.994,1.503227447544214
1.663,1.5520392832812884
1.438,1.714494235651196
1.406,1.9554394384577167
3.309,3.071425948109437
1.569,2.129826720544291
5.00001,3.4442004960414456
1.625,0.8504890029904344
1.248,0.7516591386681717
2.161,1.5582604694479802
1.714,1.844543129556142
3.256,2.720577883150664
1.098,1.030825560408795
2.762,2.550546993821257
1.299,1.6287909408312458
2.923,2.4062751677714527
3.415,3.185675657561287
0.668,0.41491999265450463
2.388,2.241646178508387
0.774,0.6768422505099085
0.824,0.2668348421827633
3.599,2.962063005395215
4.657,3.40269944363584
2.14,2.3108523903164473
1.071,1.4253075703083784
1.578,2.2828133977095533
1.193,1.8818961081634236
2.329,2.3599941056626808
1.795,2.436724950447106
0.701,0.46358979066420813
0.55,0.6225812487129767
0.659,0.8275441391072265
0.996,1.1451668027496207
5.00001,4.730248435881136
1.641,2.4926996534743604
0.77,0.6836402966626403
1.403,1.0054908986927222
1.729,1.4112175991162694
5.00001,2.0685796304928203
3.143,1.9745779168580404
5.00001,2.628819137035851
5.00001,5.895145758362728
1.43,1.7161687642519436
2.806,2.386503244541756
3.75,2.079624834078643
1.375,1.5887169329102595
3.371,3.2232832685517687
1.28,1.3695801561733907
1.854,1.95111434756417
0.63,0.6244273466570176
1.095,2.3412573692329084
4.0,1.2077841622699115
1.519,2.596130676861615
0.563,0.6266504514627547
1.025,0.4824295072593141
2.25,2.1319234715842894
1.455,1.9952468118902915
3.631,2.3033682374127444
2.49,1.8102870728624443
4.153,3.311841977824623
2.674,2.4875873187384716
0.75,1.12176553424861
2.5,2.177743650799297
1.618,1.4469080686017879
0.975,0.6955215583991889
1.115,1.8620145030869149
0.873,0.883410096884852
2.729,1.8920872965476512
1.244,0.9797168405518732
2.287,2.895161166238907
2.295,2.693945341572018
1.625,1.9006333137213696
0.8,2.1122080290716765
1.188,1.6913148730371235
2.442,3.281439197122981
1.875,2.1769651896212987
2.46,2.3248616772111523
1.026,1.3452783906772394
1.167,0.7200360421678142
1.375,1.1713021591461132
1.719,2.8283983914938027
1.031,1.3595364253907067
2.391,2.46436432484471
1.94,2.465923789300987
2.199,2.1588121521134
3.8,3.7870670781973663
1.557,1.721559555422179
0.899,0.37720128724470636
0.893,1.8111462671814862
0.55,0.6456735476094306
0.498,0.9728108611643127
1.464,1.696129819657437
2.78,3.1489783185596023
2.887,3.3181754723513155
1.292,2.194042243570967
2.216,2.5693571706616876
0.856,2.8202403874715976
1.604,1.9422794889786912
0.576,0.596676424159285
3.485,2.549479637855197
1.994,2.7298650618067235
0.971,1.6035432505896852
0.581,1.1337721508212237
3.01,2.6526845023325842
0.742,1.414934321003718
2.494,1.9234382831098875
2.67,2.7319657343538495
1.199,1.1891977689066073
0.777,0.38433186818906195
1.434,1.4538255893655172
0.612,0.5795311490468658
2.068,2.4121179656612686
3.282,3.0142922569577424
3.606,2.6777809456543196
1.078,1.691575197626145
0.515,0.46596263507707825
0.675,1.1116191799856683
1.841,1.715661893412791
2.0,1.7560642606968386
3.54,1.6144711485109982
3.938,2.003084949546892
1.321,2.119432137731234
3.065,2.844290191260118
1.349,1.6127299100148071
3.193,3.0947160160359206
3.039,2.6412898752806075
3.5,1.574149134522826
2.312,2.445351660398825
1.313,2.354629164293684
1.208,1.8764001306671327
1.352,1.1035212357278863
0.689,1.3768148360124497
4.25,2.665978917563673
1.605,1.744113201109701
1.51,2.0860365136656243
3.495,3.9138160670174345
0.602,1.0059833403457725
3.964,2.936534631136989
2.785,2.3712453398246836
2.393,1.0772732560063276
2.249,2.1991411900204567
0.913,1.40503427499913
1.114,1.4854009170914504
1.508,1.7491046585822079
0.647,0.6272095387808938
3.588,2.92111524324559
2.328,2.4827043689358486
0.544,-0.13469451197737659
0.982,0.8755994489489756
2.258,2.12964036259302
1.161,1.9395279366224065
1.964,1.932074160935954
1.232,0.7186887858366169
1.564,2.5195507866791496
1.668,2.120197132062189
2.159,2.131298297822852
1.173,1.6004574752186984
2.432,1.5808879534196842
0.729,1.2988315826528776
1.917,2.362719037404399
0.6,1.5504514442156128
1.954,2.2601126794838526
1.116,2.009118859003277
2.685,2.2258106128891177
2.6,2.556110868589234
0.894,0.9758907002509645
2.352,3.3911179967365364
3.861,2.0599558024080333
1.875,1.5280377755741936
2.234,2.0331305903527044
1.203,1.951896092238805
1.358,1.0231572629042816
3.074,2.2848204200758375
3.268,2.7621496570645645
0.703,0.3683795343060612
0.682,0.8017644013701091
1.146,0.8790529946634971
1.772,2.6831627441299677
0.819,1.3037465949568345
0.906,1.7426018777209058
0.568,0.9952695017696134
3.238,2.9894305005625785
2.444,1.0454468399908772
1.443,1.708981724138706
1.642,1.5120321654410942
2.376,2.9058176445026356
2.43,2.55858692118432
0.833,1.125287971764147
0.875,2.13204291855077
1.317,1.4706752249154968
0.47,0.4138804893876715
1.953,1.919660233436786
1.841,2.1744531468841384
1.288,0.5639390065032166
1.182,0.5139303077492152
2.128,1.73896837776055
1.413,0.6664998987885116
2.271,1.8733056807095674
0.808,2.265257580968432
2.013,2.012356773944369
1.833,1.9342341066408677
1.55,1.6539518581273531
1.438,2.030939030730949
1.375,2.566748808896817
2.801,1.801507531314099
2.459,2.4601387568580173
2.436,2.137118341081896
1.03,1.6180517326332529
1.038,0.9802477460837578
2.359,1.8288775465861844
1.619,2.303390969933695
3.944,2.3417148578404667
1.458,1.2072633707903857
1.848,2.511129347992589
2.423,2.3511873075193614
3.355,2.161016585859296
1.655,1.4134859178465686
2.048,3.135590733122621
1.597,1.2490606774119386
1.691,1.5369841345501112
4.786,2.3027004818479293
2.589,2.143739701780947
3.24,2.4443201285534446
1.031,0.5829235908477663
1.381,1.59260500787444
0.916,1.3093163286020602
2.289,3.0085640123662505
1.388,1.4471075726675995
2.522,2.208529833703109
4.203,3.5119140366606474
2.436,2.821177608153567
1.421,1.8252167714174756
0.675,0.9487174829301874
0.928,1.8184481280989038
1.908,2.4476330812172344
2.239,2.034169738667345
1.434,1.877838958140944
1.327,0.3667451655188214
0.99,1.1483545491496396
0.677,0.770263300171639
2.274,2.875332335860011
2.286,2.4316716822739757
1.358,1.5851574047536596
3.621,3.1548253819109595
2.813,2.6610821875619073
5.00001,5.019110514023614
0.906,1.7807459708426732
0.663,1.1835506320632998
1.502,1.3060363228198777
1.703,1.702946816634492
0.993,0.09873187460786159
3.229,2.583758360828008
2.132,0.6137914331854946
2.17,2.312939163830167
2.679,1.934147741022077
2.063,1.8212340438838035
3.768,2.3473152880755315
0.875,0.7850577482249808
3.047,2.3952881293046318
4.602,2.88872527364624
1.285,1.5981375524027372
2.846,3.254286251247802
1.196,1.5255231821464021
2.086,2.2188606460860854
1.175,2.339746868332993
0.669,0.8267334363304766
2.048,1.792030026363213
0.746,1.2525847057951451
1.091,1.5818766995362823
1.143,1.9545142776518563
3.083,2.499945122767265
1.13,1.143554369780547
0.917,0.6343236681613211
1.342,1.592537812447623
4.25,2.050100506550425
0.539,0.8164707365154089
3.106,2.2807588519028217
2.417,2.300362950105841
2.268,2.6406717345299997
1.008,2.070774740775875
2.38,2.1536880382866292
2.455,2.021159175354766
1.565,2.340459795869904
1.156,2.5710003836456545
0.664,1.0391990189244593
0.588,1.0562574921522243
2.236,2.1590796716303133
1.693,2.207100209813879
1.667,1.411213569048731
2.25,2.4852665993607093
0.726,0.8031433332991862
1.603,2.0405462575568567
1.475,1.4927636854971498
0.912,1.5753090946795343
2.083,1.5030054471720145
3.353,2.347614690781532
0.58,0.3720341037741879
2.265,1.9924292489155218
3.452,3.845050103244952
1.068,1.3028699600398936
5.00001,0.8516218046365807
2.75,2.4022311380956296
0.958,0.9710580623013785
0.972,1.5768179399528823
1.55,1.4570747817238228
4.0,3.9007663572562645
5.00001,1.8764196858179814
3.043,3.0337997132362133
3.592,3.1636069003869896
1.447,1.7232528616297145
3.528,2.3429154636609812
3.556,2.8320557170428406
0.991,1.59173380880021
2.504,2.2932259573477904
1.056,1.3109947448860224
5.00001,3.9958303544691107
1.62,1.9611282628417144
2.722,2.878682229049055
2.459,3.2261278284622676
1.833,1.8650210344926639
2.207,2.8422466963308604
1.61,2.293026939307441
3.039,3.0467280015563647
2.662,2.2640977999320597
0.901,1.2447284670445034
0.875,1.5635383243224197
2.094,1.8697952299613116
1.887,1.793774381946428
1.014,1.6539713924946078
3.875,3.665927078756917
3.591,2.644397484988939
3.273,1.9789126819376663
2.792,2.4220358812572984
2.336,3.1619269921094872
1.635,2.730746256922872
1.242,2.33154247987435
4.5,2.429071929712916
1.119,1.5816373617180053
0.908,1.5088750042140637
1.206,2.6323206956963077
4.838,3.1975282819144017
3.667,2.3735051309308064
2.01,1.9919191877255258
3.336,2.7317777996372676
3.625,2.155996874803917
1.701,1.9419728028466756
2.467,2.869304730384936
1.612,1.8561984690957198
1.47,1.0052932441178841
1.179,1.8617433858207575
1.113,0.8275591468195946
2.665,2.644992558363185
1.135,1.626905264752518
3.291,2.33882868098396
5.00001,2.9782365120745085
2.365,1.8951123606284512
1.222,1.31791132631331
0.819,0.3374800117459449
3.864,3.3298830704280915
1.848,2.1196223692658602
1.607,2.806800527100121
1.016,1.1018109842935413
4.24,3.1729379087774845
2.625,2.657117616454067
3.694,2.1569221061190955
1.151,2.2457888737439657
2.817,2.199318469592953
0.981,1.6695072630795325
1.311,1.7936318157703386
2.518,2.1258592539407024
2.327,2.6606669091273645
1.392,1.203430023978678
0.715,1.2699448396841828
3.405,2.8340967214694146
2.708,2.188900069404655
1.556,1.6013348498907662
0.892,1.0151990597413092
1.67,2.4782083198534646
1.031,0.8085591618543186
1.805,2.285920112141724
0.512,1.0783181200603793
2.046,2.393878441940885
3.872,2.150256575192214
1.625,1.5365604837442484
1.204,1.6049005959705083
1.397,1.3297534603968866
0.982,1.1311732718856848
2.694,2.935807016579865
2.691,2.311446849249189
5.00001,2.8008804493392185
0.496,0.7745072530230181
0.58,0.7990198204093457
0.659,0.9111996536823419
1.754,2.3202477642038
3.918,3.426665239996119
2.808,2.08452171536981
0.907,1.5243194352321776
5.00001,5.05481931614709
0.923,1.639159216383823
2.271,2.755251378591277
1.625,1.5826709224236208
2.909,2.9621490525336034
1.831,1.8930832913244318
2.832,3.272700589735119
1.774,2.7300715609367603
2.387,2.745409547747944
3.213,2.4686459644340673
2.615,2.8489008315070845
0.993,1.6295475321247799
2.261,2.496407156975944
0.517,0.5783454983188561
1.569,1.98669858168487
1.609,2.015822031370925
2.224,2.2126661922069237
3.052,2.7707894322864925
1.388,1.999875413384282
2.307,2.854652699896308
0.943,1.295648112082959
0.972,1.6129846682579023
3.821,2.7718755358299703
1.932,2.56034727299338
2.095,1.860334497575318
2.314,1.9154843379115025
0.893,1.8564691195895815
1.961,2.202020835570303
1.135,1.129940860029512
1.784,2.3215922774029765
4.065,2.4231521457116334
2.282,2.3204166056412605
2.348,2.343112611799017
2.313,2.036396999227738
5.00001,3.8037527295870497
1.841,2.0565666675815715
2.137,2.629723305941748
5.00001,4.016239456591694
1.692,1.988123390006708
2.324,2.655079497373421
3.517,3.7746739232099484
2.346,2.1190161435070447
1.125,2.10683576358657
1.452,1.5676702086721006
0.872,1.0531153896778593
0.535,0.8535018494218656
0.438,1.0695941372839213
0.942,0.13075918993081448
2.188,1.3220867692626017
1.919,2.0527017128749616
1.322,1.7933335799929417
0.468,1.1344167303501567
1.497,2.4605539259968174
1.263,1.583602858946463
2.559,2.6646553066887106
0.945,1.4131422141964747
2.371,2.4009386587094754
5.00001,3.119946683985482
0.875,1.6812043394179437
1.266,1.0634605499622831
2.451,2.616851014742235
1.574,1.9698621546825503
0.784,0.8914911767669849
2.181,2.1977810387308243
3.5,2.243259954661003
1.984,1.9233060615246422
1.439,1.6241183326086375
3.379,3.0187883756728766
0.763,1.290252447943802
1.601,2.2953558235063847
1.306,1.6415946963221881
1.125,1.3569338933249844
3.292,2.6972764781242553
2.333,1.8893944859610527
0.992,1.5715563818511173
1.979,1.97088703673834
2.041,3.062999151074944
3.5,2.7270156131914947
0.621,1.185592386672477
1.404,1.3466275213119108
1.521,2.2866815184507265
1.305,0.1896645395513663
1.951,2.488797689412901
1.995,2.4325451532757962
1.375,1.6865342094626536
2.75,2.119584949434769
1.229,2.2426091277260425
1.09,1.5739533508591423
1.217,1.024084875492164
3.02,3.3032827646018896
2.417,1.9591602894581694
1.532,2.2438921492351245
1.693,2.688825378007482
3.585,3.9654092369175062
1.75,1.9532778326555662
1.125,1.1624087476714824
3.76,3.638913959146785
1.188,0.7503461880538445
4.01,3.232752783483839
1.079,0.948442602216164
3.397,2.456969702170804
1.58,2.1148645278359903
4.688,2.8982340450800197
0.631,0.8080201135338843
1.846,2.1880709244688465
1.897,2.388879250832644
1.909,2.1104265750166915
0.675,1.7203384727761029
0.853,1.3169562476576575
1.736,2.2430504381105436
1.297,1.6067240951506592
1.81,2.5697298442688172
5.00001,6.988095146716993
3.762,3.6356014612061927
2.43,2.713586186794596
1.482,1.4660009967005578
2.381,2.962907977947807
4.5,2.97120954369814
2.4,2.7001083074666825
5.00001,1.547530490122738
2.741,2.6158160530102323
1.901,2.6441881127628344
2.684,2.7424184429380345
3.493,2.1707015511092225
2.757,2.4745952888424307
1.828,2.002940515091547
5.00001,5.911645942703447
2.132,2.1587183456953776
1.795,2.4126752559929514
1.385,1.3639564230962007
1.813,1.4889152834178394
3.405,2.143619948634439
2.25,1.9459680093834972
0.683,1.0319925001378545
2.379,2.7249880607676578
1.497,1.8436816619908467
1.258,1.924118350875307
0.876,1.7770933288578523
1.25,1.567547095823128
1.688,1.1372574633941264
1.35,2.160187692201878
0.863,1.3441737970053147
0.649,1.0834490122194027
1.063,1.7622861776198682
2.857,3.023256129936447
2.724,3.1305758781169404
2.177,2.7884297363077404
0.918,1.7935824404658138
1.63,2.0387753936392268
1.951,2.1609239437902534
0.325,0.8413489893777468
2.753,1.8796068203928853
1.369,1.6656041054004214
1.941,2.2685169700239647
2.302,2.2026180448655976
1.436,1.3588406386760843
0.396,0.7401181344407912
0.598,0.3765993830379899
2.107,2.4526215139756897
1.563,0.8940439631882466
2.156,2.2647425439294513
1.775,1.7330495132026615
2.189,2.1123924499436946
1.284,1.8408818569304348
1.906,1.731035137018709
3.983,2.516467136431306
3.671,1.6278709763620878
1.225,1.875729408556849
3.761,1.5999728210308093
1.576,1.6409282946182655
1.781,1.476901364316148
0.724,0.7451213438378079
2.876,2.6785719638456684
1.75,1.7018246608245686
2.808,2.0455587727241986
1.605,2.128574090637331
1.586,1.8787137507476621
1.443,1.5287606814481212
1.363,1.8457089063594174
2.182,2.5343711042509884
4.664,3.2779457782453414
3.861,4.548419771868956
2.512,1.8791907394093827
1.904,1.7639029054437563
2.231,2.354501750641101
3.61,2.410707172059859
2.75,0.718903930293666
0.708,1.095986888065694
4.6,2.3757655050559796
0.675,1.0233057564225985
2.25,1.0772946837484498
1.761,2.0572359365109922
0.524,0.6682838532723356
1.676,2.439220703916045
0.997,1.336679705871634
0.889,1.502613204082216
2.237,2.3341178917060836
1.805,2.144487751291114
0.932,1.580886178951522
1.738,1.7122819137503034
4.908,3.874792465330271
1.042,1.4819353256653987
2.761,2.2688468363533616
2.547,2.5064725093340345
2.123,2.7611409970623613
0.875,1.5842541111354587
0.942,1.4825699372249748
1.635,2.584865238709172
5.00001,2.3984022559810474
1.25,1.6822311215060728
1.823,1.9169056753532536
1.117,1.4463728599870624
1.46,1.6682090296993795
5.00001,4.0154819474027015
3.205,2.8381307136709832
0.48,1.0121813362299412
1.688,2.9564246181200105
0.675,0.4486004984113561
1.731,1.5838343039260983
1.5,1.1907226218917717
3.292,2.822502574556693
1.41,1.7536790486543645
3.78,3.3055116899262202
0.802,0.4774005174682201
2.033,1.9499761181240483
3.949,4.030328437953459
0.845,1.1891416880569763
3.273,2.004252448431147
2.012,2.01023265151224
1.625,2.4448058352858215
2.66,3.0966581997192186
2.212,2.602802517987146
1.765,2.1274547282948295
2.063,2.2655416267292874
5.00001,3.0657075730000964
1.867,2.0161414876653714
1.125,2.568677743965934
0.905,1.1958855707686595
1.908,2.1728618960293606
1.988,1.5544421724535606
1.656,1.9246751099249426
5.00001,3.962118101628117
1.457,2.239508828954867
0.913,1.238263517705498
1.404,1.9784609174483159
1.917,1.9340797822446607
0.611,0.7628629092075636
1.53,1.5856430609783354
0.855,1.3651653742454244
1.645,0.9988116987173377
3.862,3.5593268158717555
3.413,3.2587947250639724
2.464,2.3362821523956248
1.218,1.7145756904405507
1.325,2.004600593640107
0.98,1.7102040788361326
2.414,2.29023922775078
1.713,2.5125708007758916
1.201,1.3554936501271198
5.00001,6.73042712328035
1.927,1.6439892384650356
2.328,2.2040840297718742
1.918,2.190384165148254
1.963,2.439556227271289
2.939,2.952102621365425
0.846,1.7111947022583711
5.00001,4.060169209330984
5.00001,3.8153333751983727
1.073,2.1431857669810817
1.5,2.4518293234312805
2.042,2.3623298811001665
2.683,3.272305300308437
1.035,0.6631800309813911
1.615,1.7718194839695727
2.224,2.0921361457312444
1.669,1.6561188650888958
2.292,2.26667782902737
2.059,1.743389141714366
0.955,0.525602122915727
1.625,2.5666705026706067
2.407,2.3758164252529403
0.828,1.4062490916140367
2.302,1.351038805952696
1.859,1.7177411494337576
1.058,1.3149160611489585
1.188,1.4155217875976354
1.944,2.2561571434287915
1.833,2.1158222281439936
2.925,2.0699809636525774
1.442,1.7983386951954412
5.00001,2.4269075862261955
1.342,2.1977548950842554
0.528,0.7335252712176488
1.887,2.1522063943695438
2.04,2.256461733214981
1.795,2.00928910472762
0.989,1.1588254470458033
2.799,2.2454044001537334
3.277,2.643900974376317
2.08,1.7069186162180148
2.083,2.487925441225663
1.125,3.5948829492799463
2.347,3.072451460172001
2.145,2.241239781066562
3.385,3.1470918165620576
5.00001,7.087367294146436
2.841,2.4536550771197567
5.00001,3.9784870953107685
1.813,1.5697725257291233
1.25,1.7141005176731405
4.125,1.9362106366636815
1.125,0.9127553926935932
0.903,-0.22592301531833847
0.96,1.892551353411707
1.425,1.881090937230884
2.663,2.6761746352922913
1.65,1.6951928858794165
1.18,1.723183391597725
1.564,2.3887759932125285
4.268,4.252422077473559
3.086,2.5519833762351585
2.392,0.9537426991925062
1.094,1.7888494801849233
0.666,0.8539208388917141
3.685,3.1016509711867846
3.305,3.4201768500957757
2.736,2.665244726794841
5.00001,4.732621057469318
3.211,3.268168843859482
2.426,1.7461355695415706
2.319,2.501074226803075
1.514,2.516690185271839
2.278,2.4256857126389297
3.8,3.2841826753630126
0.952,1.9510255096077982
1.939,2.089688787644778
2.607,2.4051025632346406
1.91,1.5802156051636729
0.649,1.1117470121655135
1.283,1.9184456212638985
1.898,2.3137447423812207
1.833,1.844025100669692
1.518,0.2934277693895868
2.573,2.0166514695723228
1.375,-0.07751799054687591
1.25,1.0407932819833727
2.181,2.1516093295284824
1.681,2.288678993261587
2.318,1.5884466409106461
1.49,1.9338041385147822
1.703,2.3213272725828755
3.913,2.8002243140333243
2.823,2.49257237996963
5.00001,3.72642319439814
1.354,0.9451500633830066
3.284,2.4988884895370074
3.5,1.7545682699017577
1.823,2.0747511256839575
5.00001,5.516621073982508
1.92,1.6451157110911105
2.408,2.7250617929550636
1.75,2.2910685252888245
1.264,1.5723688217029772
1.259,1.602620388840184
1.947,2.4115387517741436
3.418,3.3830952248885016
2.119,1.7698698549801564
1.375,0.12754348119779246
2.706,2.1340245630888233
1.723,2.0060974486778633
2.621,1.8931827738862905
1.491,1.7369210824586485
3.391,2.5496620056700268
2.486,2.4323941736832864
1.287,2.250335728809845
3.439,2.3988380464091663
1.75,1.7326116790696897
2.875,2.0696075122768818
1.436,2.3304262773263673
3.462,2.7334673785245664
2.322,2.986310062899173
2.0,2.324405473880967
2.415,2.3402128074610595
0.675,0.8569663117491504
1.917,0.9477995577749443
1.783,2.2131678212012242
1.782,2.3932258494092817
1.332,1.611033473389269
2.738,2.727387341220915
1.522,1.78553316761255
1.871,2.206001186710642
1.375,1.107885318438572
1.104,1.4375789119685165
2.406,1.6730403745530622
1.625,1.727234071866861
0.838,0.8485685968810275
2.656,2.758514681771457
2.115,2.5632644419007042
1.734,2.370122387092569
3.1,1.2624205847030616
0.995,1.7414747666295578
1.914,2.3116097831750415
2.201,1.9587387244863732
1.673,2.316056028717882
0.65,1.0730809365497225
1.418,2.304857211711767
2.906,2.1771221078679646
3.192,2.4580155368549366
1.188,1.4996259252567867
2.0,1.7003346937652717
2.195,1.8508998147844402
2.894,3.150597788101319
1.164,1.6910037702652283
1.623,2.2204881896558706
1.141,1.25079797886945
0.713,1.2400703528568569
1.905,2.3298943780305836
1.973,2.359253156393422
0.722,0.5892401769558664
1.033,2.059792406241268
1.43,1.5910956104594662
2.449,2.081621930495989
5.00001,3.529753979610855
1.833,1.7645616407977711
0.861,1.9682498670548796
2.184,2.5244364226127125
1.108,1.3580446403871107
2.113,1.9828827250446253
3.388,3.1569379615773965
1.231,0.8502841446226324
2.695,1.1787851031830594
3.214,1.9882925281003498
0.819,1.1639355613033178
5.00001,4.694533491428722
3.046,2.6713308441586046
0.729,1.0142191286697437
1.58,1.967809324285922
0.622,1.1560443858454434
1.163,-0.5436108742485657
3.141,1.5175577634297908
3.625,2.7807562090197964
5.00001,3.8923621023413313
0.741,1.6794842452199972
1.5,1.8144969229012478
2.7,2.906780997729297
1.208,1.3412263238155342
2.5,2.890427153701843
0.722,1.3256301721812997
3.75,2.375570226741651
2.396,2.783383601376097
1.833,2.173481970757039
